1443842,39692998,40754663,33424033
1443842,42707034,42446478,11140340
1443842,37645009,38803939,35539989
1443842,42348105,41893914,9426834
1443842,29695508,36665155,10615829
1443842,41234209,22887379,40045709
1443842,38006221,15090273,41393483
1443842,36966785,38945416,4535316
1443842,32074648,39374484,19822640
1443842,37974387,36523031,9568177
1443842,42672319,42701246,11102485
1443842,36850659,38341266,20045324
1443842,38924978,39738707,42369824
1443842,42489217,42559141,9469126
1443842,39082953,38435200,39801630
1443842,41249959,40651048,9745330
1443842,38710851,36153681,34141632
1443842,38419757,38465854,47999882
1443842,37555176,37957942,40926441
1443842,39400074,39374361,12719021
1443842,37543026,37923169,6548465
1443842,37584693,39063330,14566450
1443842,39374424,36105138,12269560
1443842,38009875,37825202,10057470
1443842,38925199,38995648,11645215
1443842,38320547,36732700,41761260
1443842,36215267,36916099,8022890
1443842,37241247,36549811,9652924
1443842,33953010,38654984,38591212
1443842,38009875,37763959,11356156
1443842,37461944,37591983,9930610
1443842,38715279,37511746,38419532
1443842,40726855,38419932,39463961
1443842,34862815,36604585,5720567
1443842,38296336,36960566,5691774
1443842,13787536,36916398,16709358
1443842,40905750,3323275,10520358
1443842,37688141,37552154,8718467
1443842,36150103,37415322,38828672
1443842,38499219,37651592,24860141
1443842,38551214,38043481,7686120
1443842,40023979,41064625,10296139
2603295,40733671,10464813,8953873
2603295,38135439,36277542,5923304
2603295,37472620,34854292,40483937
2603295,36650552,34695823,29946914
2603295,38562213,38697850,39105966
2603295,37499763,37512025,32602686
2603295,43041812,39160252,11928301
2603295,36916121,36890571,11712643
2603295,39192721,40964329,37155880
2603295,36235822,36960746,7688933
2603295,27062426,38413163,2595225
2603295,38995805,38708833,8784513
2603295,38044316,37700536,14945668
2603295,35814024,24860137,11414451
2603295,38725161,38623053,13554073
2603295,38419566,36523131,38144848
2603295,37012105,32618354,27071948
2603295,31948556,36159805,13955578
2603295,12212712,37210144,38945390
2603295,37596630,35943430,38991702
2603295,39093368,38768757,35711741
2603295,39156163,18344568,37006968
2603295,42675169,39575743,32279647
2603295,41941035,40711605,38148076
2603295,21549767,20163340,9129205
2603295,34227223,20163340,39024222
702676,42103497,42115358,11138166
702676,21488062,14527554,6417734
702676,35448926,34414781,33954977
702676,9810547,33475416,9190284
702676,16366277,1440016,41682260
702676,19622566,19413678,37415982
702676,38258099,37818900,28524326
702676,14328017,10931471,20384414
702676,16598186,17072815,32905065
702676,44465472,42604005,36506776
702676,18056181,15813653,10096178
702676,40908864,39882052,42683423
702676,36299449,38043239,41597184
702676,37294954,31582052,38923387
702676,39710363,40615877,41417527
702676,16598180,12870006,9110920
702676,14839734,13580319,5640044
702676,35732759,36147302,36170508
702676,44061098,38113953,42529243
702676,12226768,13736770,42765762
702676,15462047,14408632,15811109
702676,20616393,20448199,3181441
702676,12871848,15249221,5930511
702676,36594587,14946944,15332141
702676,12265419,12064173,8601636
702676,48025456,38113953,33655521
702676,36899246,33371067,15996925
702676,34596607,9001161,16511980
702676,31769489,15813203,11874636
702676,42134214,12870006,10594777
702676,42465829,36218865,19406099
702676,34962395,36215416,24359971
702676,45031022,36372270,43367718
702676,38000996,37649010,41975754
702676,39403686,40615877,13112569
702676,14961945,15201985,6480526
702676,12640393,11484176,38716973
702676,16370270,16371239,12870588
702676,12573365,14903141,4369681
702676,34414824,34414781,39634848
702676,19992366,19413678,10016800
702676,39839742,40713035,37598938
702676,40029386,40431927,10931517
702676,43553503,44727336,10512611
454345,9685882,5791365,20417272
454345,9901303,9924786,38620404
454345,10057598,10103053,9653146
454345,10152313,10360267,34505559
454345,6602063,5367527,20507505
454345,9419626,9398429,11831974
454345,7280390,6480816,38518317
454345,19313715,16519887,26064878
454345,8445649,9134692,4263093
454345,8107894,8461266,9001162
454345,5439393,9229819,37603113
454345,7271380,5401936,44550969
454345,7994756,5292531,33122007
454345,11296559,11132493,9750018
454345,11296559,10497988,39471570
454345,8107895,8201620,33836865
454345,9656073,9654872,13563611
454345,8502303,5337316,6215083
454345,10025799,10452240,22119178
454345,2761033,5807766,15142043
454345,7507766,9382544,5544977
454345,8444916,7688403,37957673
454345,19905998,7402869,10968604
454345,10183872,10452240,36246629
454345,9877457,10068849,19829595
454345,9966055,10101909,31725941
454345,7893867,7550337,9459586
454345,6015317,9814256,10165093
454345,9801415,9814230,9190284
454345,8107909,8427667,16494636
454345,5317558,8746683,37948714
454345,9568155,9546051,13878761
454345,8937718,8949053,40045564
454345,9220950,8755018,45040998
2592377,32995174,29686354,47952063
2592377,31823526,31240237,41436374
2592377,33714325,21657787,10743826
2592377,28051507,28055107,47874184
2592377,48206251,34859292,33543358
2592377,36961066,42352414,34855903
2592377,28051478,21620531,48206159
2592377,21615117,11082337,13616618
2592377,34013781,34014551,41941511
2592377,14947301,13738697,42534883
2592377,20616907,19888443,16578254
2592377,15695781,19888439,10028683
2592377,28869809,20567676,39754552
2592377,32080215,31820924,21344494
2592377,33040191,40767650,9655460
2592377,20224525,35788864,31920721
2592377,28883704,17462077,38803885
2592377,28051544,28043461,38830262
2592377,32901316,30842383,7973419
2592377,36959630,36215625,5180691
2592377,37235391,36210049,5835229
2592377,36096819,29686354,47701081
2592377,32250883,15425522,5472487
2592377,27603151,20502255,39505672
2592377,42006903,41708386,32391847
2592377,31213343,20470250,12296697
2592377,38470933,38314051,40068715
2592377,35203186,28866159,40715698
2592377,20616422,25455978,15090273
2592377,30538668,31585907,41683877
2592377,41233923,36805064,47983184
2592377,26031170,20015073,38919096
2592377,38994025,36805064,36899256
2592377,29879432,30789126,22315436
2592377,38929007,38172998,35790212
2592377,20129707,28040380,10617592
2592377,38456025,42790482,39828676
2592377,26076439,29684283,25450179
2592377,32694185,33441598,37040935
2592377,36596718,23615312,9025484
2592377,33783705,38038624,36170119
2592377,32250869,36217814,19860699
2592377,31699060,34424888,20458493
2592377,38678672,38709894,38964797
2592377,51189500,39045868,37432098
2592377,42300591,42593510,14374737
2339891,40928729,40840323,32919003
2339891,19816441,13923976,41884126
2339891,39606837,38358749,8745835
2339891,13737432,12666446,7540541
2339891,38652671,36018026,36151585
2339891,36966860,15872234,9298290
2339891,40905187,39688212,13573893
2339891,8899593,8966464,9926177
2339891,48180976,41081644,42596264
2339891,9653191,11256354,32581453
2339891,40728970,11170625,36409303
2339891,11602464,11082082,33372967
2339891,40285941,40329546,38145741
2339891,10783489,11729897,29914879
2339891,13954255,13559602,11217152
2339891,12628394,12594214,45384634
2339891,38045460,39159947,37845005
2339891,11060974,7347043,40984996
2339891,10989074,9717627,30087903
2339891,42281828,42838974,11137703
2339891,22305755,7399457,36823856
2339891,41026300,40650801,9422809
2339891,41262016,41089473,41199689
2339891,32572679,12634621,39478500
2339891,16592399,16592472,3147647
2339891,36443587,41084012,49847699
2339891,11361051,11296556,12309477
2339891,33790277,12634621,8261060
2339891,11061970,11077865,37515576
2339891,20527755,10047145,4231176
2339891,9444970,10261429,10622303
2339891,13709449,10483379,26720588
2339891,22313901,14947017,38435194
2339891,35281864,13970853,9569168
2339891,40737477,44391636,33435442
2339891,39575152,15129866,5833549
2339891,11064359,10977285,10518266
2339891,11900106,35568512,8746861
2339891,36249359,38065080,12033630
2339891,42446514,40650801,37158773
2339891,34413680,12634621,42259921
2339891,10733153,8966464,10108863
2339891,12265425,9898883,48221213
2493929,11128472,14091163,39854673
2493929,10744356,10486129,38663157
2493929,38854637,37823451,20460728
2493929,11751222,12007467,14824839
2493929,10811953,10155096,34093475
2493929,11990394,11879408,14340284
2493929,15996044,13990339,5474546
2493929,14976956,9081586,42331656
2493929,12113586,14464247,20054597
2493929,13983765,11008553,38562665
2493929,11751222,9078962,41193421
2493929,9554094,10486129,36426671
2493929,12578149,14292699,38756239
2493929,14714123,11260503,33339645
2493929,13783976,13990339,19406819
2493929,8659765,10831112,12870006
2493929,11061155,11864919,32549809
2493929,10162000,11082034,33499112
2493929,15119677,11867807,49986191
2493929,11990394,11086797,11651624
2493929,39246607,39978423,31839195
2493929,11401101,9848393,16502313
2493929,12112938,12312562,40524594
799696,33380787,28522605,14956036
799696,35305917,35165429,38963559
799696,37844949,37844978,5834747
799696,33167040,37598681,34857946
799696,37313995,37156557,35299430
799696,43215308,43215863,22316028
799696,36723179,38544507,8967770
799696,33669074,31262674,4959051
799696,37617681,37501135,33493105
799696,37375892,37424400,38335446
799696,42558741,39338658,14417515
799696,33548807,33498766,11355834
799696,36477695,37241262,33110888
799696,39546049,40297682,4084530
799696,42446512,41893276,38416432
799696,36106258,36548282,31503590
799696,33587840,33165655,43124196
799696,38176289,16485392,3587944
799696,32337716,32978675,32270108
799696,12410737,32288220,45142975
799696,31255651,34698810,5074668
799696,40808198,39329642,11084501
799696,37553130,38148153,19430795
799696,33107290,37241262,15514453
799696,36961068,32918557,5807767
799696,38995651,32594806,11485735
799696,37330571,37331086,14967715
799696,39319167,39467072,33022040
799696,32728121,18729214,31030303
799696,39374391,39507850,36171701
799696,38149143,33783649,10995348
799696,34344330,35808971,11721731
799696,25782889,11008787,20441830
799696,39400015,39392535,37356201
799696,36077246,30590792,20076564
799696,44885450,42254990,9806331
799696,38933278,38437147,5502452
799696,36145778,36018026,38543120
799696,37592685,37415982,44891944
799696,39443886,39370439,33106610
799696,38849853,38806590,8889002
29226,12615129,11381610,24580379
29226,12471322,12159558,38191652
29226,11166642,11059426,9008290
29226,11851172,11854402,12296736
29226,34466049,28647374,19320047
29226,3599775,3310255,36977774
29226,11414057,10441296,14250627
29226,3592907,3587953,36810995
29226,11129817,11138284,9941044
29226,13953588,13788104,5258785
29226,11738518,11414363,8147767
29226,11040820,10295033,20214105
29226,11414160,11444903,36210724
29226,9649686,10108801,19471390
29226,25781959,23151262,9280035
29226,11851171,11831958,31822166
29226,11392101,11695466,38740614
29226,10049864,10122728,44150272
29226,10596394,7476036,16565306
29226,13105671,13769549,39524454
2553774,32555308,34138605,37173616
2553774,18061840,12869136,39400515
2562091,15910965,5160353,39710327
2562091,15869213,15500958,3421620
2562091,19927963,16710635,38065859
73855,38429867,38437356,11356156
73855,33595082,33170431,41461468
73855,33381280,33433577,38067098
73855,38450871,26732696,28870518
73855,20436049,20551488,5358913
73855,33835173,33814801,36502714
73855,39315646,36717020,36362665
73855,35246981,35226965,15500958
73855,34783210,34361841,36734583
73855,36718479,36837065,14001359
73855,41393134,40254137,20054597
73855,37564651,37492943,33655491
73855,37636906,36177066,6452573
73855,33598612,33380261,8784861
73855,20360249,20159470,41109260
73855,33598233,33384041,29795015
73855,40328247,40336409,3769970
73855,37892596,38064367,10891964
73855,33480170,33493387,5476224
73855,20401395,16586077,36426753
73855,16494698,14264062,19860988
73855,36145088,36145702,12701707
73855,34168180,36808167,40446639
73855,16478101,38400911,18041137
73855,38481755,38437375,36170643
73855,37712706,37700537,8721912
73855,37459882,36853907,7286858
73855,33497256,33498766,7750555
73855,34018914,38467732,11138418
73855,38388804,38467732,12273740
73855,9601412,24051449,44866231
73855,36308284,36298073,36523173
73855,35765647,38147088,38894404
73855,41968227,41893973,41959273
73855,20346510,20339906,10393019
73855,19999998,20000057,20480892
73855,20598850,20593535,4983711
73855,36161559,34320655,42166328
73855,37844670,37971166,36523173
73855,33391829,34320655,11416473
2514223,37779150,33122933,12433078
2514223,34362749,31559828,37318909
2514223,10596392,10328469,11138125
2514223,36732677,11651623,11201143
2514223,11727186,11751402,3666015
2514223,37636861,36151888,35538474
2514223,37460525,37722632,9313759
2514223,11011239,10995348,16555301
2514223,37898792,38341265,26204831
2514223,11300215,10490049,37824561
2527625,12247390,11050205,39781829
2527625,38118955,38065933,41238694
2527625,30927471,20094389,14059365
2527625,41192853,33492858,7994555
2527625,41047226,41047647,9355775
2527625,48223278,48028178,41959174
2527625,49214578,49130490,8136589
2527625,36157821,36077289,34436944
2527625,38544271,36969920,3354419
2527625,49109586,41250131,5380232
2527625,38834419,41207051,8038723
2527625,38560619,38192194,38225923
2527625,41194101,49034670,10744409
2527625,51259967,48897646,13969729
2527625,42065082,41418162,10145635
2527625,41189231,43530361,36662006
2527625,12466443,10891964,9447033
2527625,42274122,47835893,20347893
2527625,36161022,37478248,9717627
2527625,41123357,40651063,8654722
2527625,51294172,37156514,32975205
2527625,38808215,37511941,10482809
2527625,45041145,36299861,10023572
2527625,37524366,38874354,40438883
2527625,37928840,23683956,27965383
2527625,40960707,40562419,7827855
2527625,14523318,20624259,3360644
2527625,38623216,40959667,3327424
2527625,13614657,14947785,39671035
2527625,44494752,43534566,38605684
2527625,11101758,11416473,36217139
2527625,30864294,36969920,4890651
2527625,49214578,49145687,10046914
2527625,20333925,20203445,40907736
2527625,49141268,49214690,40336393
2527625,41935209,42005244,12572913
2527625,16420152,28456772,9512273
2527625,36263904,36265136,32832509
2527625,44298712,44433779,49812300
2527625,40499129,40499222,6827040
2527625,38029290,37825736,38068712
2527625,12466437,10891966,40617598
2527625,49214578,45084990,19805392
2527625,41192853,37157428,5274956
2527625,38421361,38740009,19472242
2527625,41674538,43544794,42294365
2527625,37784485,37753604,32623378
2527625,38648561,38604746,2914863
2527625,41199865,41207051,39023535
2527625,49109586,47076114,33676891
2527625,49109586,42701912,9590913
2527625,39400429,38387786,10477010
2527625,36732175,37492854,41979423
2527625,34465423,38592278,29429265
2527625,34018947,34015360,2734498
2527625,37291644,37235926,36174369
2527625,38683606,37597846,39871130
2527625,39019232,38129001,37842772
2527625,36214809,13772811,43218221
2527625,38808151,37600382,28743630
2527625,39909588,39962293,38244635
2527625,44962357,40650832,37241262
2527625,12269657,12628467,17890341
2527625,13136350,12648899,14162146
2527625,49141268,42215061,15743233
2527625,20591782,20674721,41945840
2527625,36157821,32533052,38358780
2527625,12180349,13953906,34882910
2527625,42655229,42596760,36208974
2527625,49141268,41250131,44447840
2527625,40536926,33541624,33710916
2527625,10907614,15167723,33382570
2527625,49141268,48163264,16375416
2527625,34298383,39341299,33954735
2527625,34102471,36299421,20225196
2527625,14521833,14265858,40910571
2527625,43561228,44433779,5518990
2527625,11774323,11854937,33036261
2527625,38652280,40517575,8749054
2527625,41123357,38939557,10038155
2527625,36575617,38592278,33106610
2527625,40980666,40617822,37784733
2527625,39005491,38046567,16475338
2527625,32080196,28960924,11662600
2527625,39963804,39909569,8781995
2527625,38849853,38836966,41611204
2527625,36918830,38592278,4156065
2527625,41820793,41893006,36917712
2527625,19885973,12670575,36729015
2527625,36575617,37929022,41416651
2527625,41683112,43534530,13737403
2527625,41850448,41775681,12003283
2527625,40563280,40639530,37345010
2527625,38420743,41893006,39120524
2527625,40717815,40056626,37303629
2527625,24823829,17843785,42621620
2527625,43551137,38513490,33035789
2527625,20054301,15996925,38801031
2527625,43541708,48285578,41941472
2527625,40513059,40517575,39575460
2527625,38047050,38046745,17831042
2527625,11644096,11841677,36717020
2527625,12269622,10690096,13593764
2527625,37273627,40056626,13574900
2527625,42364558,41977145,16414531
2527625,38211103,38206726,40514379
2527625,40981383,37673349,14370517
2527625,29773296,41863729,17835309
2527625,41199026,44452331,43045320
2386285,11300056,10931512,32435165
2386285,9376647,9497948,35222899
2386285,20296287,14236932,37649687
2386285,9358807,9482216,9521844
2386285,20015204,19963783,11137956
2386285,13984223,12701920,35807939
2386285,12296763,12446040,41109237
2386285,13969416,12840367,40810504
2386285,14902065,11338895,8026421
2386285,11761802,13716704,17836594
2386285,10596425,9436948,13557646
2386285,12312452,12038092,3530951
2386285,11695498,11250277,25785789
2386285,11381606,11874447,26400027
2386285,9598747,10091280,39464562
2386285,9592461,9512333,40369233
954230,42540021,42596760,9819125
954230,43370325,43552359,37899660
954230,47515174,45138640,43067249
954230,42489216,41678416,8457294
954230,39400015,41240118,9070955
954230,29586922,43534292,39058133
954230,40840283,41250432,9002696
954230,43102511,44066026,3201438
954230,43692580,43454256,19860966
954230,43044176,43540385,9684280
954230,38622662,41803184,13568897
391430,38606272,13693072,37159794
391430,31814571,11692546,9796004
391430,8973957,6269077,9180891
391430,9009928,8106618,43056419
391430,10648478,7828930,35838333
391430,11008500,11692546,41971272
391430,9298663,8972418,9525820
391430,7685136,9357476,31095744
391430,44954555,44003411,13643044
391430,5640935,4028471,7283943
391430,3833396,3666123,20047394
391430,3539627,3558511,6201401
2461578,7255096,9521160,36617502
2461578,8445441,7264201,34611884
2461578,9643026,9446976,12309940
2461578,9512307,9005021,20174585
2461578,9982512,9998530,31806262
2461578,9848423,9664521,38676515
2461578,10101911,9712653,34080239
2461578,42603853,42857806,9594605
2461578,11688969,11026168,19319660
2461578,9608540,9934596,8327993
2461578,39894603,39463949,8630990
2461578,12205157,7406895,5578582
2461578,9430864,8081456,31918785
2461578,40215477,40214974,35478729
2461578,39609669,41554430,42838727
2461578,9446459,9447116,5067812
2461578,8195504,9468112,35790451
2461578,9848429,9642034,36148646
2461578,9446977,8201620,15168194
2461578,14161195,39135446,28649113
2461578,10030211,9966100,8488639
2461578,9405829,7973485,38974435
2461578,9692809,8086560,5513610
2461578,38870996,19315608,15322355
2461578,10053980,9968656,27089935
2461578,9994137,10055401,37479541
2461578,9795498,9468112,37178076
2461578,10261104,10317389,33110598
2461578,42706926,40650801,7303523
2461578,10161484,10019565,18039510
2461578,38729488,39388949,40336386
2461578,33901708,41803184,29686204
2461578,9696983,9695539,35347061
2461578,10034225,7402955,3098502
2461578,10014848,9642984,10554740
2461578,9552422,9446418,26010220
2461578,9487739,10046907,12279117
2461578,9563280,9697513,33731137
2461578,9658990,9468112,20200785
2461578,11781037,11643089,20073726
832880,47144362,40650595,23610766
832880,14032019,11420725,42687250
832880,15804771,10995356,36684736
832880,40862319,40499294,37177636
832880,15192198,20656869,7338910
832880,3496716,3149174,33783391
832880,39357925,23683956,41227519
832880,16435596,16435274,8446558
832880,38220146,37599155,6100793
832880,3617039,3252472,34137112
832880,15549250,11036943,36426663
832880,3103887,3252472,36506599
832880,3333573,3330134,29776800
832880,3604528,3511630,9138121
832880,38389335,40068694,36235667
832880,46962375,42512977,38147023
832880,45039092,42446448,7312649
832880,20235345,18097787,15753383
832880,19931790,20061753,16717020
832880,39660243,35614845,15753487
832880,39398389,39080229,7973419
832880,13953172,13716650,23321741
832880,15505321,12801964,34166512
832880,27047650,20061753,9314139
2461278,39335529,28496195,10349805
2461278,31705841,36103492,20674720
2461278,23275799,29334029,8914394
2461278,37281962,38321095,20523601
2461278,31182592,29421485,40981222
2461278,36326249,31753490,37449017
2461278,34420693,34718359,9683776
2461278,19084040,38093304,11096292
2461278,36275807,33429801,5621991
2461278,21659256,15130172,14888999
2461278,34990982,28883849,40027738
2461278,11737328,36982693,28040627
2461278,31099648,32014228,11307682
2461278,35226720,26713427,23725435
2461278,25498198,24669157,47143734
2461278,36711618,38687445,16366593
2461278,37773638,33444851,32077773
2461278,33138899,33198099,29767338
2461278,33451405,33506328,13878970
2461278,35670864,36217698,35992899
2461278,37281975,39487374,19413670
2461278,36171506,10963429,14545986
2461278,38226963,33123607,16744150
2461278,37282544,35097542,34362616
2461278,32073580,38830262,6097196
2461278,36194776,34821497,37839102
2461278,36912938,36772052,9012491
2461278,38344121,39781729,6578906
2461278,39334439,38358368,6503808
2461278,32196566,24827600,39507184
2461278,25782480,29550722,20352339
2461278,31099623,33500071,11139281
2461278,33709400,13546655,21615050
2461278,36150085,27007437,37234048
2461278,10638661,30526380,33710702
2461278,36151898,17821687,32380210
2461278,38870678,39739637,34140477
2461278,35226720,34414754,37957673
2461278,34430698,35541392,49034657
2461278,29879156,21620542,36113105
2461278,35588667,36218794,34851261
2461278,34698432,34432137,32065910
2461278,31244817,10416590,9293696
2461278,33777320,11302464,11293091
943840,5690447,9834678,9382528
943840,10755547,9468479,6024171
943840,11142082,11184162,9627344
943840,10630064,10005978,17838169
943840,7269976,9525988,4955415
943840,38728235,9650586,13592891
943840,10161486,9505544,15694426
2641968,37155794,20191750,43922681
2641968,40174609,25496930,12154741
2641968,19959727,16462355,29806337
2641968,39615917,38806417,34962285
2392883,9512462,9684277,21620531
2392883,14369419,34795514,25497362
2645454,37711165,36217915,36077660
2645454,39881317,40573784,31549262
2645454,41454390,40573784,20360714
2645454,40732001,41956164,19406591
2645454,41261087,41032028,35167960
2645454,40335228,37347408,9342796
2645454,38528963,29798969,36673745
2596233,33329058,11372560,15873846
2596233,20546532,33334893,36809022
2596233,33139087,32352484,38698400
2596233,33236940,33237094,8597023
2596233,33680458,33835819,33474216
2596233,35865423,29013879,8043643
2596233,33985108,33283405,23871930
2596233,34090403,7434568,19918133
2596233,32326744,11832039,8058881
2596233,18619247,29415573,8323726
2596233,33619465,32549809,3875979
2596233,33836366,33827933,5088016
2596233,32326741,31705844,13568434
2596233,32249831,28783526,13573456
2596233,34377115,33835722,6211246
2596233,33531379,33550274,11484418
2596233,32724987,32726578,3782553
2596233,35875330,33094250,9757159
2596233,35850221,35869903,6215254
2596233,28065921,31652035,9706263
2596233,32417800,32369824,42767125
2596233,12025415,33043407,8846301
2596233,33055904,33123856,16348865
2596233,33711218,35010005,11140333
2596233,33505700,33550274,41227384
2596233,33433405,33173792,44726991
2596233,33930130,33954098,39998984
2596233,32279898,32544255,20586384
2596233,33777312,33656757,44298453
2596233,31172612,25496930,38540202
2596233,33451359,33445799,41762183
2596233,32519016,32530711,31765815
2596233,31346025,33173792,20057796
2596233,34357257,7406902,4124985
2596233,34420693,29891713,11201173
