2395430,44954924,48217476,8821952
2395430,24375228,40894054,20225520
2395430,36158284,39467225,20528445
1527904,36103192,44149735,7267267
1527904,31314594,1440016,41672731
1527904,38099896,38419736,34018573
1527904,43623576,44304976,20090339
1527904,39502184,39096659,15874481
1527904,38066955,39341012,37033505
1527904,38354760,39796372,3607748
1527904,36734233,39899794,13579947
1527904,36318747,37148157,41878312
1527904,40908862,41047839,5105710
1527904,36351032,37452491,19932459
1527904,40866750,38803013,36957609
1527904,36731247,37177454,32757991
1527904,38528438,29360390,42915604
1527904,36718366,37345049,11426552
1527904,40536247,40732816,9808091
1527904,36718363,3678133,7312785
1527904,40562175,1440016,46720300
1527904,37497291,37600302,39659181
1527904,35098844,36862510,7267267
1527904,38803813,34079037,39031956
1527904,39108181,42582424,36730849
1527904,36901399,39781729,37627143
1527904,37330567,37752502,39339136
1527904,35284731,37331164,19320720
1527904,36351032,40596728,38244977
1527904,36103192,38419744,5554390
1527904,36874155,13973501,8614009
1527904,40260655,13044203,10165608
1527904,37509297,36523255,13617259
1527904,34648121,37722402,37712307
1527904,40675898,40732816,29013883
1527904,39399658,39439639,42512312
1527904,36894038,35807410,33371067
1527904,37754446,20649613,40219192
1527904,19295219,40246049,23726667
1527904,36106868,37376415,39311081
1527904,44059342,44149735,5480509
1527904,39451086,38419744,11627895
1527904,34660511,39911123,7632673
1527904,37451754,37566572,38512625
1527904,28993967,38064075,3965568
1527904,36916075,32073589,33778583
2596447,20385093,20115801,12296707
1443842,38895058,34412901,39085415
1443842,37543026,38698400,38570724
1443842,38798689,38698400,38442511
1443842,41850449,43071041,37839170
1443842,36171544,38420101,4677141
1443842,37784714,37765486,8998699
1443842,42915027,41821213,6647491
1443842,40726769,36916099,20371387
1443842,36163389,38851382,39697268
1443842,42374767,41893909,5037634
1443842,39997807,33760348,10168401
1443842,40202933,40584964,13097413
1443842,38237506,37561856,33853919
1443842,41905225,38170974,40741481
1443842,40733399,36801748,6195562
1443842,40102273,39684063,21828408
1443842,34446682,38358069,5438033
1443842,36210760,20510355,45143402
1443842,38540912,37841554,36094963
1443842,38499221,37949186,8219020
1443842,36772272,36960566,13795781
1443842,38203940,28960933,33015591
1443842,36910624,36501861,9466423
1443842,38525337,37177507,5425296
1443842,38623590,37157901,19426636
1443842,36669669,37542664,9712147
1443842,20181078,40537440,40741481
1443842,38069080,37636126,42045097
1443842,38235811,38828672,9932177
1443842,38540912,37898609,32435416
1443842,38115760,36565628,11832075
1443842,41850448,43296401,15426764
1443842,41093423,36911701,9200734
1443842,40368947,40925671,10549380
1443842,38845454,38065803,5712128
1443842,37627567,37584744,16398574
1443842,20446932,40068604,37566572
1443842,43063396,43081709,12868180
1443842,42928345,41250675,32288010
1443842,40935942,40316849,12627325
1443842,40732832,39690987,6573999
1443842,42913294,37155563,12228818
1443842,31546808,36158098,20361612
1443842,38068163,35985524,5544935
1443842,42677918,41975814,12420529
1443842,40254188,39059487,20607193
2603295,38293864,11271892,42257731
2603295,36130444,21748431,40650819
2603295,37274704,32383005,31139947
2603295,38528409,38587568,33710664
2603295,28470708,35790242,37158931
2603295,38830683,38802478,34441520
2603295,28967042,38762546,12283015
2603295,32575327,34557707,9237913
2603295,37499703,38036210,37946679
2603295,37030564,37515584,37948285
2603295,36362734,31702753,38919128
2603295,38450790,38232818,41891031
2603295,34016390,39135229,51224481
2603295,38223030,12869979,48017003
2603295,38721345,34660401,4174185
2603295,36169442,37967994,15689629
2603295,36850737,23747455,42297348
2603295,36821808,36208774,6350664
2603295,20385093,41398205,42745184
2603295,34313777,36445709,8070116
2603295,38929622,37478357,35954250
2603295,38302553,20254092,13969262
2603295,35415923,35826446,32416790
2603295,41849770,41825202,9444981
2603295,38448890,38065080,39754038
2603295,40255405,39462836,5358919
702676,39587537,39374363,6591290
702676,42714413,48757053,40187864
702676,22308467,37779043,20450345
702676,40084549,40297686,38544556
702676,33346931,33091601,12160071
702676,15088446,14714024,20306508
702676,39160609,38613106,36235644
702676,8002045,12248089,6021420
702676,16503194,12869483,36219081
702676,38834419,38614006,4828764
702676,43219919,43446372,18047503
702676,31769468,15813203,29084815
702676,40348379,39631793,9468112
702676,39470006,40536592,10172676
702676,39479364,40435552,9265716
702676,37314236,38116009,39739365
702676,14058979,12869483,31990136
702676,35988656,10809880,38447962
702676,14427172,16432607,11139769
702676,38715279,39370439,37674757
702676,36718357,42701043,36160507
702676,42465831,41685234,5966144
702676,37966938,40615877,28528553
702676,38708172,38714137,15697942
702676,38420689,36190462,37614036
702676,44893238,48204750,11791445
702676,22583575,19424975,35757223
702676,9311593,11329594,41863624
702676,39980015,36145844,44584501
702676,16592840,12054619,9228419
702676,18506530,37763950,36241148
702676,20033279,20235440,15813652
702676,16598227,17072815,8877828
702676,38556815,39374484,15128304
702676,11853105,14395303,33953975
702676,43967005,42410860,13568106
702676,11770670,14416761,9968685
702676,20363951,18529718,31582058
702676,42888562,38332160,42260500
702676,42892951,42744610,39974036
702676,14373032,16365717,12305119
702676,37709142,36557711,31768146
702676,18506523,16511698,44547915
702676,16598186,12869136,12189913
454345,6247314,6480816,4418927
454345,8632264,5337317,40499151
454345,9356277,8597020,34435238
454345,9898851,9469523,36575930
454345,8902275,8949053,9200742
454345,8590998,8267709,10616056
454345,9134568,7750553,20513743
454345,9867419,9784960,11852404
454345,9432986,9720017,5036162
454345,5980816,8201620,15241479
454345,9356278,9134692,15785067
454345,7829258,9077394,36163018
454345,8219076,7918173,9834755
454345,19317708,12256280,37639662
454345,9313957,9488136,36212415
454345,9792490,9465551,12059906
454345,14832160,12261473,5544949
454345,8268038,9537313,9077984
454345,8441039,7883570,36176990
454345,5342529,6215254,43921723
454345,5314567,5001281,10343190
454345,8107897,5282363,33679362
454345,9791878,9766135,40315745
454345,8107894,4477296,6544447
454345,8114008,8427667,42130905
454345,9993951,10103130,8490201
454345,5497035,9398950,37417148
454345,9684457,9501605,11510028
454345,7743053,5292531,5288199
454345,9802340,8687082,32279647
454345,7289213,6480816,16706501
454345,8354912,8458706,7286105
454345,16598182,17834094,42783647
454345,5179719,6480816,37042925
2592377,33783707,34859292,35344273
2592377,20385093,16515282,9654909
2592377,41552954,37291740,10261430
2592377,36148214,14372909,41461247
2592377,25447772,14947785,33553927
2592377,42669636,34859293,7921995
2592377,38101506,39366108,37515574
2592377,42604100,42714879,39753966
2592377,31822008,36218178,36954384
2592377,27463140,27604063,36918240
2592377,32061807,36298073,40486865
2592377,23726638,36217814,38441959
2592377,38470698,38038012,3678133
2592377,15416170,31108287,4087993
2592377,39099924,36174260,9712709
2592377,39100026,38709984,13721896
2592377,37177829,25947449,11485735
2592377,36167027,28866159,42658504
2592377,24873739,19472242,45329302
2592377,31051522,36217814,14933652
2592377,40736055,42593510,13708643
2592377,29416382,31824062,8999702
2592377,36959631,36161561,4581629
2592377,38263402,41085226,9959313
2592377,34424723,24669157,6345879
2592377,34043833,32766194,6135213
2592377,39508441,36217814,13569918
2592377,36168671,36175908,11375588
2592377,37913962,39528909,36881357
2592377,23726637,36217814,39561241
2592377,36596718,36908559,37501419
2592377,10047587,14365536,3004841
2592377,43044499,42410786,11307683
2592377,19080927,19888443,6480677
2592377,38208694,36171560,8894962
2592377,39063921,39677452,10499863
2592377,28009346,13043906,8575650
2592377,26989586,33783122,34851462
2592377,20656861,19472242,41822631
2592377,33339778,31822166,15360364
2592377,36150079,35881600,9001554
2592377,38118952,38418812,12295243
2592377,49164172,40185386,39122393
2592377,32938753,32435164,11744414
2592377,25645096,21620531,9356263
2592377,16515487,28883854,12558109
2339891,4560650,41084012,10959580
2339891,12716330,14905405,4651263
2339891,16828733,41064408,36909140
2339891,5518863,11072167,5142868
2339891,14947059,11444047,16696628
2339891,9140714,11000056,11841927
2339891,34678364,29360390,10037180
2339891,14074119,11367411,9970950
2339891,43044499,41015829,40113078
2339891,11752572,11853690,38358451
2339891,22559020,16003073,9711999
2339891,42580764,38434396,14395460
2339891,9904748,10906396,48228250
2339891,9556563,7872427,29688481
2339891,14409790,11853688,10175104
2339891,37193339,6902787,3799885
2339891,33011954,35225915,36175279
2339891,37899955,38812188,6285061
2339891,29578718,24533031,37739814
2339891,16598180,13768732,9532959
2339891,10967354,9821154,19915171
2339891,34421353,7399457,10660572
2339891,39982645,38855626,16494829
2339891,42303413,42717808,8849074
2339891,11784100,15229487,39394655
2339891,44571630,43530160,3148559
2339891,34858395,36161516,33425090
2339891,13105278,13987968,12093562
2339891,35331819,40518000,14237225
2339891,11082117,9382623,19198418
2339891,8205101,10995263,20459687
2339891,14929137,9616076,40177222
2339891,19879774,38068652,36617812
2339891,39020414,15090273,16462340
2339891,35281864,15322851,15938735
2339891,45643744,42305061,10341387
2339891,11421040,12666446,38708006
2339891,15875276,16423121,8201724
2339891,38574920,9898883,12572888
2339891,12216731,3638566,38708833
2339891,26533470,11256537,4891786
2339891,28043663,9936988,32976577
2339891,13571402,13970853,37151035
2493929,9970568,9512332,34013886
2493929,14956047,12780247,40726840
2493929,9970967,10362024,17284453
2493929,15926415,14376680,15989651
2493929,15910800,15919489,2878470
2493929,10486433,10491287,37729927
2493929,11297705,10755513,41417555
2493929,10162000,11807423,5396797
2493929,12641386,14091163,42044886
2493929,9993951,10464813,15241479
2493929,11339485,9848393,11467182
2493929,10576884,9520990,50108576
2493929,15996044,11302464,45813084
2493929,11056249,10028701,19831137
2493929,14393028,9788622,40498902
2493929,10345027,10130530,11325280
2493929,11455957,11616153,11893007
2493929,14369897,12593081,36806194
2493929,10906446,10101458,30968684
2493929,13954847,5470629,16735812
2493929,11414291,11258659,28522605
2493929,13669392,9717631,15129674
2493929,10697836,8179873,11807428
799696,37899146,32806347,32071528
799696,31132733,35342017,8684234
799696,39590378,37234809,15805380
799696,33154084,33122963,4363730
799696,37610464,36786688,8560819
799696,28468071,26834304,32363841
799696,41864064,45033588,34018789
799696,32682517,28363988,37526380
799696,31591361,33165478,40639530
799696,43510091,43623619,44391636
799696,28525292,36605223,5164089
799696,36131046,35758514,8547476
799696,34596693,29018462,20191191
799696,26140410,29685664,8260832
799696,35725018,36506819,5258793
799696,38655582,39853720,43531259
799696,36297686,39065590,20437881
799696,38664873,36579460,11414416
799696,38495648,30784900,34896731
799696,33546195,33505623,9156413
799696,29439148,37223624,36213972
799696,33549172,33498765,42512656
799696,38344121,38992516,20480283
799696,42166333,42722926,14932020
799696,37273141,37348360,37451686
799696,35436450,35669339,8268437
799696,38798915,38067013,33386652
799696,39133075,14968134,39754549
799696,37948234,39464555,11138549
799696,39338251,37899145,10120377
799696,41075928,37671569,14585524
799696,36017625,29889636,40130748
799696,38759660,38803590,3606358
799696,39045871,39080300,23922590
799696,33810227,31580981,44963363
799696,42961373,36153231,20290031
799696,42278518,41250428,8531369
799696,42241812,13942004,11334235
799696,33553971,33498766,40651167
799696,43548202,43552035,8823769
799696,37975059,40296120,48041694
29226,8933969,7271376,26064878
29226,11005671,11139148,9881051
29226,11649987,11903409,16501674
29226,16665393,17846342,26010668
29226,20528547,15813653,8828964
29226,12542001,11061555,39337074
29226,3615776,3558430,9526224
29226,25458392,20594762,5545014
29226,11839066,12248089,23615313
29226,25825455,25845695,15461271
29226,12008419,11904268,11138418
29226,12010335,6578910,11025476
29226,10611186,12248089,38452601
29226,11383965,9646136,2641636
29226,12460160,12870006,9688689
29226,12191222,11868096,9318867
29226,11005675,10744443,6599198
29226,12486580,11863280,9703796
29226,13921479,13954903,3890200
29226,21648745,25497263,14934954
2553774,33822784,34372835,9355777
2553774,34307357,33852809,10350367
2562091,10499553,11160550,12148911
2562091,36619495,34005785,4955457
2562091,11166614,15621659,14382743
73855,33679311,38147088,21577076
73855,33489775,11175953,15338461
73855,37572345,37690251,21347242
73855,19845184,14343305,32863386
73855,36444570,37250625,33127944
73855,36811067,33604300,2772149
73855,36235707,36174063,34378056
73855,35076825,37600294,40118830
73855,36821808,36717020,13955560
73855,20421087,20249541,38768410
73855,14852587,14914123,10906371
73855,19545195,19454063,3607785
73855,36168852,39961717,41711240
73855,40203170,39800885,9653256
73855,42860655,42441972,11337935
73855,33843665,22338008,19320971
73855,34699795,34695832,11256354
73855,36256740,14264062,9410767
73855,37842846,37597459,34772352
73855,19313193,41435617,12299779
73855,36145213,35977531,34018381
73855,38690201,39798767,25605459
73855,33784690,37177748,42631867
73855,36018975,33380571,6578091
73855,20403709,14835140,9512321
73855,38354763,38421679,21512364
73855,34666105,20541536,9734833
73855,17259308,16584197,14378380
73855,17638781,14835140,11883675
73855,42558761,42446499,34784917
73855,35538471,35541392,15505393
73855,39962987,41092866,9932242
73855,37842846,38149766,49149949
73855,42842258,42838722,16369083
73855,36256740,36254268,9601391
73855,33864866,33849794,38544556
73855,38212988,37241558,16356344
73855,41635793,38843387,40334060
73855,39656434,41259240,25785829
73855,20486108,19865091,48205058
2514223,20381796,38191785,14920378
2514223,33140426,38341265,39930354
2514223,38035748,37899797,41708389
2514223,11126220,9512264,44963223
2514223,35303747,37136389,40316845
2514223,10300543,10345461,36318761
2514223,37779150,37161092,44582886
2514223,37676921,37511930,9652888
2514223,37186240,36150507,16369434
2514223,37947650,37818689,16367523
2527625,16786083,17019909,43219114
2527625,40279787,40768720,37449257
2527625,38146914,40768720,9228808
2527625,38321060,37416225,6405568
2527625,13878870,13877601,6574704
2527625,13985050,13954348,49857082
2527625,38525337,37740038,9295192
2527625,40107951,40143766,20396956
2527625,41047226,41003103,11879391
2527625,31279682,26544705,33857327
2527625,43043424,41524855,4189109
2527625,19808959,20015041,41831966
2527625,31230046,28456772,37537696
2527625,36918830,35167669,5805968
2527625,43532144,48864716,15413868
2527625,20015472,14947218,40755452
2527625,34851350,39045552,26599779
2527625,12269643,13593201,34305881
2527625,41683112,41524855,38064373
2527625,51259967,43295655,37784742
2527625,41234212,41234308,16348578
2527625,39192696,36151346,37082353
2527625,10686932,11082286,6235141
2527625,41074887,40562419,11052874
2527625,46476610,37156514,37762488
2527625,48863837,46007743,43284679
2527625,51294172,48897646,9521796
2527625,34858543,36177885,40045708
2527625,49214578,43546328,26054780
2527625,36175123,38828672,11330150
2527625,22430729,22558935,41633745
2527625,42297408,40315401,37680813
2527625,49109586,48163264,21091466
2527625,40850317,41122198,24387239
2527625,38623565,40537339,10248587
2527625,43526520,39674030,11138172
2527625,49214578,41250131,16503705
2527625,42656493,42636816,8855444
2527625,37415381,38192782,7690506
2527625,36159157,37622941,3216131
2527625,13044471,16599458,20106826
2527625,20648480,16687761,28114503
2527625,41234212,37764007,16585836
2527625,37186194,37459432,8058878
2527625,43625364,43534530,34357508
2527625,40708354,45812936,32417730
2527625,36214809,13548328,7881162
2527625,36097186,33644235,27062056
2527625,40860604,38358451,9554250
2527625,41083498,38939557,11061363
2527625,36207892,36175637,16585903
2527625,37509305,38582331,31593203
2527625,11853752,10906395,5593254
2527625,40850317,40562419,22680316
2527625,40717815,40714122,9545571
2527625,38105861,29317152,3651969
2527625,18492731,12670573,5020969
2527625,36314727,36216575,36215521
2527625,29608012,13772811,23725582
2527625,39141728,40315502,38728115
2527625,32080196,25454271,39599526
2527625,37928893,36575857,5630569
2527625,36159157,39961717,9869068
2527625,20171873,14250490,46004868
2527625,13954256,12670584,39108148
2527625,36732175,38387793,10520426
2527625,40708354,41250328,20450344
2527625,38420743,36217825,9281194
2527625,48223278,48028189,38036210
2527625,39475016,32116662,42003220
2527625,19885973,12670573,13595914
2527625,12180349,11050205,10589026
2527625,42065082,43544794,33091621
2527625,41199865,37764007,36159095
2527625,41174098,38939557,3791337
2527625,41174098,40651063,10414892
2527625,40513059,38850066,15989889
2527625,32682556,31064859,9125350
2527625,43532144,38513490,11744023
2527625,12061747,13575323,39085522
2527625,19082394,20360713,9685327
2527625,49214578,41682526,32976719
2527625,35808308,14979661,31518847
2527625,38828805,36105138,37240863
2527625,32440026,31820924,4663306
2527625,27863568,36299421,19406819
2527625,14102385,14074531,36018823
2527625,39400429,39439030,33378916
2527625,41711657,41759669,16721668
2527625,29608012,36077289,11414149
2527625,48223260,48028178,8734042
2527625,36665168,36918605,20194502
2527625,48356824,40622533,33560808
2527625,51388871,37156514,5340284
2527625,20649320,20360713,32530625
2527625,38067926,37671016,39106760
2527625,42593870,38958820,40025196
2527625,39570797,39135446,11752052
2527625,33119669,33123461,5442822
2527625,39474632,38560661,36374959
2527625,37994415,38606984,9331099
2527625,38808225,37171379,15835259
2527625,14048954,11414112,38262070
2527625,19341516,38206638,11356156
2527625,11899195,10006554,33542602
2527625,11882169,11061616,41891268
2527625,39962123,39998984,38798183
2527625,41519816,41775681,5719106
2527625,42276444,43065328,37975063
2386285,9635619,9635628,38594923
2386285,5576567,13862029,40297714
2386285,10698687,10600833,9540435
2386285,12223749,13566402,5699087
2386285,12226613,11338895,13066242
2386285,13679965,12108186,15200220
2386285,11187636,12108186,32077440
2386285,11903620,11005826,38372347
2386285,12466326,12840367,25988327
2386285,14408704,7399457,38001957
2386285,8250106,8955488,10818879
2386285,12100164,10052564,42131336
2386285,13136265,14108887,35282548
2386285,13784113,13594582,5480508
2386285,9437231,9434029,8828964
2386285,9298745,9370593,9968629
954230,42489217,38995516,34028746
954230,44873111,44952731,40840044
954230,46960057,41250674,29415881
954230,42697958,44726742,12228816
954230,42697958,42446457,38266626
954230,42603528,41212750,13894277
954230,41702742,41023866,38682899
954230,42912691,44726742,8683777
954230,35990455,42131214,39374474
954230,42706945,41084160,8459747
954230,42528499,43003999,42232235
391430,19073102,13342528,4181528
391430,3794550,5795264,7337092
391430,41953621,11684242,14377169
391430,11008397,11684242,36869060
391430,7686710,10023705,9436927
391430,40675785,38593709,36405128
391430,7994531,9357476,35313777
391430,11724503,11867867,36541064
391430,3393076,5289529,14947061
391430,3585662,3558511,20095632
391430,22568798,16680441,10452246
391430,41220806,34309381,9075433
2461578,9796035,9649760,35561929
2461578,9936053,10097509,36212602
2461578,11752525,11097053,11443158
2461578,8969190,8971077,13571196
2461578,10165053,10028686,16699581
2461578,9398942,8275911,10175630
2461578,10148657,9538998,11490949
2461578,9643009,8201620,8281472
2461578,10102793,7474675,15874169
2461578,9987695,9995337,38303670
2461578,10155124,7474678,7489584
2461578,6393804,9651643,5178074
2461578,39297669,39980198,51027063
2461578,45031022,41678701,38193731
2461578,39309882,38945424,20371282
2461578,9563273,9355494,3803256
2461578,7684671,8218701,9240595
2461578,9117992,9683582,8729296
2461578,36718357,36176170,40395853
2461578,9848413,9934783,12147938
2461578,8837060,9953729,11788077
2461578,9904622,9382156,36303461
2461578,10102793,9798382,5793601
2461578,9699001,11005826,9692703
2461578,9792714,7397580,39708800
2461578,7402891,10120713,14265810
2461578,5689616,9657613,18506521
2461578,8353814,9695539,30011422
2461578,9553023,9642042,14275387
2461578,9521168,10044514,34766834
2461578,9703804,9757654,8836859
2461578,38923932,41528267,9456591
2461578,9440073,9743580,35753343
2461578,37862343,42721410,7877546
2461578,9757493,9333353,39765076
2461578,9837390,8895409,31563732
2461578,8977768,8971077,23750644
2461578,9737711,9592607,3181432
2461578,14932050,38709964,42446456
2461578,10161997,9917807,2592284
832880,16497668,16515170,15808848
832880,13829605,15790444,5853724
832880,41121664,36174344,8067140
832880,38069084,38115233,2613763
832880,41121664,36149931,10098300
832880,11451925,16470899,5721281
832880,40912545,36215416,33559122
832880,10922288,11916399,41417743
832880,16367230,10549023,43542683
832880,12789608,12781096,9308387
832880,40909047,40909100,9600447
832880,16423746,16423253,12989819
832880,33237201,33237921,39109366
832880,3355443,3357823,21344494
832880,3330163,2656594,35423250
832880,15290742,14979661,38437015
832880,36146000,38193414,17290619
832880,3359818,3357827,5935797
832880,38219114,34464428,13953222
832880,36161622,38191785,30656534
832880,13829380,11420392,2996304
832880,38830533,39754556,9026009
832880,15942113,16367410,9298601
832880,33236273,33236318,32975040
2461278,36194138,36147299,31262373
2461278,35119840,34783224,36883533
2461278,32335759,38093304,12002996
2461278,36177063,33498766,8644722
2461278,31279633,32185621,32464679
2461278,34855575,36159088,19833916
2461278,32931351,35758046,15885429
2461278,38060354,38185000,15481767
2461278,39963549,39781729,44820942
2461278,36110360,22846715,33422154
2461278,19410380,33190200,39063330
2461278,37711531,28496195,32781384
2461278,39575369,40446403,11138008
2461278,37689397,37235024,37700512
2461278,35347018,36665151,3192664
2461278,35826190,37376599,7688057
2461278,36620378,36632529,2788601
2461278,36280628,36284932,29429304
2461278,39803189,39605978,13617939
2461278,36502684,36947462,38193514
2461278,33849844,34840143,33701274
2461278,29150459,33190200,42687771
2461278,14561274,36779653,5930512
2461278,33654239,21620531,9750018
2461278,34413602,34695765,36662366
2461278,34301750,31239300,41250318
2461278,7910141,33835240,8812014
2461278,36910624,36105138,42113643
2461278,31935939,28883854,3361700
2461278,36174929,30526307,36169860
2461278,9810547,33483331,41450766
2461278,9328589,36154002,6015559
2461278,39587544,39135229,29461427
2461278,14561274,35414842,14049502
2461278,18503517,27767499,11671267
2461278,37623714,37608847,6416785
2461278,39704636,39135129,11330344
2461278,37956166,38173004,20481322
2461278,18345516,32529972,38721338
2461278,14932036,37823081,9639812
2461278,33839634,20371460,6593621
2461278,21659256,19993393,42539746
2461278,39257754,39161000,14105381
2461278,30541232,16666810,36185875
943840,8445616,4271607,14525737
943840,9785095,8114004,42841222
943840,7476027,10005978,39086546
943840,19880093,15808850,33280024
943840,10294782,8114004,28816541
943840,10630064,9525988,5368869
943840,4083539,9597244,36174261
2641968,42271246,37690129,9634323
2641968,38518479,40908465,3237984
2641968,34724817,38872132,6289885
2641968,38344121,38028807,6206829
2392883,38093335,34795514,10653860
2392883,8740538,9232613,13908639
2645454,41955965,41956164,20023275
2645454,41894131,41393485,41350416
2645454,40808198,41777997,9389536
2645454,40587077,41863150,9848442
2645454,38528963,40401991,3789780
2645454,38528963,38830262,30910471
2645454,40732001,37942616,19905909
2596233,33451406,33165613,16518924
2596233,21753903,30310947,9674922
2596233,12159715,33425146,36445369
2596233,32863181,27009493,11060780
2596233,33936320,17132534,5960177
2596233,33783705,33109903,5440056
2596233,32483476,12232883,16420125
2596233,35759215,33094250,5849339
2596233,27656558,33371946,39340978
2596233,32442231,15900332,10316777
2596233,20342787,20015213,10744210
2596233,35123702,35207436,36160722
2596233,35872954,35850247,13968900
2596233,33057634,12604471,32773635
2596233,33763338,33628728,15091896
2596233,7371893,27523201,40774720
2596233,12025415,33110888,40046315
2596233,32220247,33381904,11332535
2596233,34324750,28783526,40651041
2596233,32743258,16585903,9788621
2596233,19313983,15173341,10053967
2596233,33166576,31112888,38940984
2596233,33502593,34882453,6801711
2596233,32656359,32317035,3091910
2596233,32931351,33483888,9933555
2596233,30655953,16585880,12227345
2596233,33189797,33181230,31262244
2596233,31740746,25446983,36171051
2596233,33709651,12869909,39575488
2596233,34000138,33836271,1440016
2596233,32417495,29715598,34444625
2596233,35026279,20015213,9792225
2596233,31525966,33109903,36766818
2596233,32748481,28783526,51459840
2596233,34060501,20448496,36112079
